;Unnamed: 0;20240822-Date;20240822-INV2;20240822-Sine;d20240822-INV2;Unnamed: 0;20240823-Date;20240823-INV2;20240823-Sine;d20240823-INV2;Unnamed: 0;20240824-Date;20240824-INV2;20240824-Sine;d20240824-INV2;Unnamed: 0;20240825-Date;20240825-INV2;20240825-Sine;d20240825-INV2;Unnamed: 0;sine-Date;sine-INV2;sine-Sine;dsine-INV2
1011;1011;2024-08-22 16:51:00;452.5845123291016;1022.6760262823964;-570.0915139532947;1011;2024-08-23 16:51:00;419.772689819336;637.9300397407112;-218.1573499213752;1011;2024-08-24 16:51:00;457.87457885742185;517.0236709842482;-59.149092126826304;1011;2024-08-25 16:51:00;362.4524444580078;490.5377970907958;-128.085352632788;1011;2024-08-25 16:51:00;362.4524444580078;490.5377970907958;-128.085352632788
1012;1012;2024-08-22 16:52:00;438.7231964111328;1016.3352015097468;-577.6120050986141;1012;2024-08-23 16:52:00;414.884390258789;627.364395337469;-212.48000507868;1012;2024-08-24 16:52:00;440.74696180555554;508.8195460621844;-68.07258425662889;1012;2024-08-25 16:52:00;352.6535339355469;482.86382228642;-130.2102883508731;1012;2024-08-25 16:52:00;352.6535339355469;482.86382228642;-130.2102883508731
1013;1013;2024-08-22 16:53:00;425.5984588623047;1009.7459857748815;-584.1475269125768;1013;2024-08-23 16:53:00;404.3712188720703;616.9450078510471;-212.5737889789768;1013;2024-08-24 16:53:00;428.745718383789;500.7713083479797;-72.02558996419071;1013;2024-08-25 16:53:00;347.45884011008525;475.3309865742082;-127.87214646412298;1013;2024-08-25 16:53:00;347.45884011008525;475.3309865742082;-127.87214646412298
1014;1014;2024-08-22 16:54:00;410.4648529052735;1002.9106608478504;-592.4458079425767;1014;2024-08-23 16:54:00;394.3267883300781;606.6739745122669;-212.3471861821888;1014;2024-08-24 16:54:00;418.7980007595486;492.8802411361784;-74.08224037662978;1014;2024-08-25 16:54:00;374.52808973524304;467.9405636595831;-93.41247392434008;1014;2024-08-25 16:54:00;374.52808973524304;467.9405636595831;-93.41247392434008
1015;1015;2024-08-22 16:55:00;397.667487250434;995.8316857432914;-598.1641984928574;1015;2024-08-23 16:55:00;388.83582458496096;596.553367958432;-207.71754337347105;1015;2024-08-24 16:55:00;409.0586273193359;485.1476040659247;-76.0889767465888;1015;2024-08-25 16:55:00;473.0751617431641;460.6938093135494;12.381352429614653;1015;2024-08-25 16:55:00;473.0751617431641;460.6938093135494;12.381352429614653
1016;1016;2024-08-22 16:56:00;385.3537536621094;988.511695247328;-603.1579415852185;1016;2024-08-23 16:56:00;383.0100463867187;586.585235691532;-203.5751893048133;1016;2024-08-24 16:56:00;398.00974426269534;477.57463282647;-79.56488856377462;1016;2024-08-25 16:56:00;522.4417012532552;453.5919610672923;68.84974018596296;1016;2024-08-25 16:56:00;522.4417012532552;453.5919610672923;68.84974018596296
1017;1017;2024-08-22 16:57:00;372.4968688964844;980.953498327326;-608.4566294308415;1017;2024-08-23 16:57:00;372.8168097601997;576.7715995424144;-203.95478978221468;1017;2024-08-24 16:57:00;387.0278228759765;470.162538868085;-83.13471599210851;1017;2024-08-25 16:57:00;532.2703826904296;446.6362379103904;85.63414478003921;1017;2024-08-25 16:57:00;532.2703826904296;446.6362379103904;85.63414478003921
1018;1018;2024-08-22 16:58:00;361.11318054199216;973.1600764255156;-612.0468958835233;1018;2024-08-23 16:58:00;357.6311096191406;567.1144551411498;-209.48334552200924;1018;2024-08-24 16:58:00;374.97450866699216;462.9125091184696;-87.93800045147742;1018;2024-08-25 16:58:00;491.7578186035156;439.8278399927432;51.92997861077242;1018;2024-08-25 16:58:00;491.7578186035156;439.8278399927432;51.92997861077242
1019;1019;2024-08-22 16:59:00;347.51971435546875;965.1345816375948;-617.6148672821259;1019;2024-08-23 16:59:00;345.9126037597656;557.6157713936726;-211.703167633907;1019;2024-08-24 16:59:00;364.72918395996095;455.8257057047311;-91.09652174477014;1019;2024-08-25 16:59:00;499.86033020019534;433.1679483302338;66.69238186996154;1019;2024-08-25 16:59:00;499.86033020019534;433.1679483302338;66.69238186996154
1020;1020;2024-08-22 17:00:00;333.05572509765625;956.8803347775277;-623.8246096798713;1020;2024-08-23 17:00:00;336.53779296875;548.2774899649127;-211.73969699616265;1020;2024-08-24 17:00:00;355.0344407823351;448.90326568101614;-93.86882489868104;1020;2024-08-25 17:00:00;443.6114807128906;426.6577245143108;16.95375619857981;1020;2024-08-25 17:00:00;443.6114807128906;426.6577245143108;16.95375619857981
1021;1021;2024-08-22 17:01:00;318.9265563964844;948.4008233297752;-629.4742669332909;1021;2024-08-23 17:01:00;323.8818023681641;539.1015247685084;-215.21972240034432;1021;2024-08-24 17:01:00;345.5108245849609;442.14630076185415;-96.63547617689323;1021;2024-08-25 17:01:00;344.5063842773437;420.2983104254602;-75.79192614811649;1021;2024-08-25 17:01:00;344.5063842773437;420.2983104254602;-75.79192614811649
1022;1022;2024-08-22 17:02:00;308.2124877929688;939.6996992903338;-631.487211497365;1022;2024-08-23 17:02:00;310.42225646972656;530.0897614632845;-219.66750499355797;1022;2024-08-24 17:02:00;335.5407884385851;435.5558970613123;-100.0151086227272;1022;2024-08-25 17:02:00;363.6577728271485;414.0908279507551;-50.43305512360655;1022;2024-08-25 17:02:00;363.6577728271485;414.0908279507551;-50.43305512360655
1023;1023;2024-08-22 17:03:00;266.2285217285156;930.7807768979612;-664.5522551694457;1023;2024-08-23 17:03:00;298.3689392089844;521.2440569566365;-222.87511774765213;1023;2024-08-24 17:03:00;325.68979797363284;429.1331148380158;-103.44331686438296;1023;2024-08-25 17:03:00;386.1573120117188;408.0363787054762;-21.87906669375741;1023;2024-08-25 17:03:00;386.1573120117188;408.0363787054762;-21.87906669375741
1024;1024;2024-08-22 17:04:00;0.0;921.648030257109;-921.648030257109;1024;2024-08-23 17:04:00;285.9807952880859;512.5662389149329;-226.585443626847;1024;2024-08-24 17:04:00;314.774853515625;422.8789882461115;-108.10413473048646;1024;2024-08-25 17:04:00;357.2963043212891;402.1360437589416;-44.83973943765256;1024;2024-08-25 17:04:00;357.2963043212891;402.1360437589416;-44.83973943765256
1025;1025;2024-08-22 17:05:00;0.0;912.3055908540975;-912.3055908540975;1025;2024-08-23 17:05:00;273.7265930175781;504.0581052811265;-230.3315122635484;1025;2024-08-24 17:05:00;306.0696685791016;416.79452509224006;-110.72485651313848;1025;2024-08-25 17:05:00;358.9703735351562;396.390883364592;-37.42050982943573;1025;2024-08-25 17:05:00;358.9703735351562;396.390883364592;-37.42050982943573
1026;1026;2024-08-22 17:06:00;144.02654724121095;902.7577449681744;-758.7311977269635;1026;2024-08-23 17:06:00;261.2212677001953;495.7214237996533;-234.500156099458;1026;2024-08-24 17:06:00;297.818345811632;410.8807065985917;-113.06236078695969;1026;2024-08-25 17:06:00;458.6111724853516;390.8019366944183;67.80923579093331;1026;2024-08-25 17:06:00;458.6111724853516;390.8019366944183;67.80923579093331
1027;1027;2024-08-22 17:07:00;248.41460723876952;893.0089309791747;-644.5943237404051;1027;2024-08-23 17:07:00;249.08424072265623;487.5579315488258;-238.4736908261696;1027;2024-08-24 17:07:00;289.1950225830078;405.1384871721075;-115.94346458909968;1027;2024-08-25 17:07:00;483.7520277235243;385.370221577825;98.38180614569929;1027;2024-08-25 17:07:00;483.7520277235243;385.370221577825;98.38180614569929
1028;1028;2024-08-22 17:08:00;238.97284240722647;883.0637365734813;-644.0908941662548;1028;2024-08-23 17:08:00;230.20069885253903;479.5693344807728;-249.36863562823376;1028;2024-08-24 17:08:00;278.2800628662109;399.56879417988006;-121.28873131366912;1028;2024-08-25 17:08:00;469.3252319335937;380.09673424495816;89.22849768863557;1028;2024-08-25 17:08:00;469.3252319335937;380.09673424495816;89.22849768863557
1029;1029;2024-08-22 17:09:00;231.2274627685547;872.9268958502382;-641.6994330816835;1029;2024-08-23 17:09:00;213.99567565917968;471.7573069691372;-257.76163130995747;1029;2024-08-24 17:09:00;266.82941284179685;394.1725277308507;-127.34311488905382;1029;2024-08-25 17:09:00;440.59816284179686;374.9824490746337;65.61571376716313;1029;2024-08-25 17:09:00;440.59816284179686;374.9824490746337;65.61571376716313
1030;1030;2024-08-22 17:10:00;224.04010925292968;862.6032863295751;-638.5631770766454;1030;2024-08-23 17:10:00;207.43330993652344;464.1234913646053;-256.6901814280819;1030;2024-08-24 17:10:00;263.0794982910156;388.9505604638026;-125.871062172787;1030;2024-08-25 17:10:00;321.85059950086804;370.0283183468764;-48.17771884600836;1030;2024-08-25 17:10:00;321.85059950086804;370.0283183468764;-48.17771884600836
1031;1031;2024-08-22 17:11:00;212.9912322998047;852.0979258649577;-639.106693565153;1031;2024-08-23 17:11:00;205.2235321044922;456.6694975584295;-251.4459654539373;1031;2024-08-24 17:11:00;261.40541381835936;383.9037373417915;-122.49832352343212;1031;2024-08-25 17:11:00;316.0471435546875;365.2352720001889;-49.18812844550138;1031;2024-08-25 17:11:00;316.0471435546875;365.2352720001889;-49.18812844550138
1032;1032;2024-08-22 17:12:00;202.47805480957032;841.4159694615419;-638.9379146519716;1032;2024-08-23 17:12:00;202.34413146972656;449.3969025540361;-247.05277108430948;1032;2024-08-24 17:12:00;255.11090698242188;379.0328754529784;-123.92196847055656;1032;2024-08-25 17:12:00;279.6193206787109;360.6042173935961;-80.98489671488522;1032;2024-08-25 17:12:00;279.6193206787109;360.6042173935961;-80.98489671488522
1033;1033;2024-08-22 17:13:00;193.57199096679688;830.5627060027759;-636.9907150359791;1033;2024-08-23 17:13:00;190.826513671875;442.30725004688907;-251.4807363750141;1033;2024-08-24 17:13:00;246.70333184136285;374.3387638180138;-127.63543197665098;1033;2024-08-25 17:13:00;224.50885162353515;356.1360390735402;-131.62718745000504;1033;2024-08-25 17:13:00;224.50885162353515;356.1360390735402;-131.62718745000504
1034;1034;2024-08-22 17:14:00;184.4650329589844;819.543554887262;-635.0785219282775;1034;2024-08-23 17:14:00;187.21051330566405;435.4020500126768;-248.19153670701277;1034;2024-08-24 17:14:00;235.557731628418;369.8221632039417;-134.26443157552373;1034;2024-08-25 17:14:00;178.77318420410157;351.83159854568487;-173.0584143415833;1034;2024-08-25 17:14:00;178.77318420410157;351.83159854568487;-173.0584143415833
1035;1035;2024-08-22 17:15:00;179.50977935791016;808.3640625781961;-628.854283220286;1035;2024-08-23 17:15:00;179.24193115234374;428.6827783039928;-249.44084715164905;1035;2024-08-24 17:15:00;224.7097412109375;365.48380594474224;-140.77406473380475;1035;2024-08-25 17:15:00;161.09498138427733;347.6917340517164;-186.5967526674391;1035;2024-08-25 17:15:00;161.09498138427733;347.6917340517164;-186.5967526674391
1036;1036;2024-08-22 17:16:00;171.608154296875;797.0298990675863;-625.4217447707113;1036;2024-08-23 17:16:00;161.8092515733507;422.1508762555669;-260.3416246822162;1036;2024-08-24 17:16:00;216.5402648925781;361.32439576851823;-144.78413087594012;1036;2024-08-25 17:16:00;159.42090606689453;343.717260351178;-184.2963542842835;1036;2024-08-25 17:16:00;159.42090606689453;343.717260351178;-184.2963542842835
1037;1037;2024-08-22 17:17:00;161.42979278564454;785.5468542576278;-624.1170614719833;1037;2024-08-23 17:17:00;141.67574157714844;415.807750298236;-274.1320087210876;1037;2024-08-24 17:17:00;207.50027923583983;357.3446076314042;-149.84432839556436;1037;2024-08-25 17:17:00;170.06801011827258;339.9089685084263;-169.84095839015373;1037;2024-08-25 17:17:00;170.06801011827258;339.9089685084263;-169.84095839015373
1038;1038;2024-08-22 17:18:00;150.64876708984374;773.920834261548;-623.2720671717042;1038;2024-08-23 17:18:00;133.7071533203125;409.65477158167886;-275.9476182613664;1038;2024-08-24 17:18:00;198.66117095947263;353.5450875582165;-154.88391659874392;1038;2024-08-25 17:18:00;199.93346557617187;336.267625684749;-136.33416010857715;1038;2024-08-25 17:18:00;199.93346557617187;336.267625684749;-136.33416010857715
1039;1039;2024-08-22 17:19:00;140.20255279541016;762.1578576264506;-621.9553048310404;1039;2024-08-23 17:19:00;131.02863235473632;403.6932756061154;-272.66464325137906;1039;2024-08-24 17:19:00;189.23614311218265;349.9264524899229;-160.69030937774025;1039;2024-08-25 17:19:00;178.3044448852539;332.7939749357253;-154.48953005047142;1039;2024-08-25 17:19:00;178.3044448852539;332.7939749357253;-154.48953005047142
1040;1040;2024-08-22 17:20:00;134.57766893174914;750.2640514805274;-615.6863825487783;1040;2024-08-23 17:20:00;126.80997009277344;397.9245618629847;-271.11459177021123;1040;2024-08-24 17:20:00;181.0499237060547;346.48929013792895;-165.43936643187425;1040;2024-08-25 17:20:00;163.17082977294922;329.4887350138711;-166.3179052409219;1040;2024-08-25 17:20:00;163.17082977294922;329.4887350138711;-166.3179052409219
1041;1041;2024-08-22 17:21:00;129.42152404785156;738.2456476072979;-608.8241235594463;1041;2024-08-23 17:21:00;112.77752007378471;392.3498934847859;-279.5723734110012;1041;2024-08-24 17:21:00;171.2733383178711;343.23415884527776;-171.96082052740667;1041;2024-08-25 17:21:00;146.22921447753907;326.35260017663825;-180.12338569909917;1041;2024-08-25 17:21:00;146.22921447753907;326.35260017663825;-180.12338569909917
1042;1042;2024-08-22 17:22:00;122.12256622314452;726.1089784493392;-603.9864122261947;1042;2024-08-23 17:22:00;103.2390266418457;386.970496904128;-283.7314702622823;1042;2024-08-24 17:22:00;165.23179796006946;340.16158745474684;-174.92978949467738;1042;2024-08-25 17:22:00;154.86742706298827;323.38623999981394;-168.51881293682567;1042;2024-08-25 17:22:00;154.86742706298827;323.38623999981394;-168.51881293682567
1043;1043;2024-08-22 17:23:00;112.88168716430664;713.860473044238;-600.9787858799314;1043;2024-08-23 17:23:00;107.85946884155274;381.7875615221135;-273.9280926805608;1043;2024-08-24 17:23:00;160.49231567382813;337.2720751839168;-176.77975951008867;1043;2024-08-25 17:23:00;151.91361829969617;320.5902991963828;-168.6766808966866;1043;2024-08-25 17:23:00;151.91361829969617;320.5902991963828;-168.6766808966866
1044;1044;2024-08-22 17:24:00;107.59161758422852;701.5066528953791;-593.9150353111506;1044;2024-08-23 17:24:00;103.64080505371092;376.8022393861492;-273.16143433243826;1044;2024-08-24 17:24:00;153.26031951904298;334.5660915072341;-181.3057719881911;1044;2024-08-25 17:24:00;131.89915466308594;317.9653974409038;-186.06624277781788;1044;2024-08-25 17:24:00;131.89915466308594;317.9653974409038;-186.06624277781788
1045;1045;2024-08-22 17:25:00;105.64969329833984;689.0541277803027;-583.4044344819629;1045;2024-08-23 17:25:00;96.94451370239258;372.01564487726046;-275.0711311748679;1045;2024-08-24 17:25:00;147.4345474243164;332.04407604509186;-184.60952862077545;1045;2024-08-25 17:25:00;133.3723342895508;315.5121291994476;-182.1397949098968;1045;2024-08-25 17:25:00;133.3723342895508;315.5121291994476;-182.1397949098968
1046;1046;2024-08-22 17:26:00;103.64080581665038;676.5095914994055;-572.8687856827551;1046;2024-08-23 17:26:00;91.58748245239258;367.4288544070277;-275.84137195463506;1046;2024-08-24 17:26:00;145.96136627197265;329.7064384599821;-183.74507218800943;1046;2024-08-25 17:26:00;140.8052215576172;313.2310635651507;-172.4258420075335;1046;2024-08-25 17:26:00;140.8052215576172;313.2310635651507;-172.4258420075335
1047;1047;2024-08-22 17:27:00;99.15429000854492;663.879817567753;-564.7255275592081;1047;2024-08-23 17:27:00;83.46264987521701;363.0429061242026;-279.5802562489856;1047;2024-08-24 17:27:00;142.61321411132812;327.5535583597201;-184.940344248392;1047;2024-08-25 17:27:00;152.80645582411023;311.12274409942984;-158.3162882753196;1047;2024-08-25 17:27:00;152.80645582411023;311.12274409942984;-158.3162882753196
1048;1048;2024-08-22 17:28:00;91.98926162719728;651.1716548528904;-559.1823932256931;1048;2024-08-23 17:28:00;73.84231185913086;358.8587996311193;-285.01648777198847;1048;2024-08-24 17:28:00;138.59544219970704;325.58578520779434;-186.9903430080873;1048;2024-08-25 17:28:00;162.23334655761718;309.1876886789123;-146.95434212129513;1048;2024-08-25 17:28:00;162.23334655761718;309.1876886789123;-146.95434212129513
1049;1049;2024-08-22 17:29:00;87.56970748901367;638.3920231614626;-550.8223156724489;1049;2024-08-23 17:29:00;64.66839447021485;354.8774957099499;-290.2091012397351;1049;2024-08-24 17:29:00;130.09115676879884;323.8034382408489;-193.71228147205005;1049;2024-08-25 17:29:00;172.88045349121094;307.4263893481131;-134.54593585690216;1049;2024-08-25 17:29:00;172.88045349121094;307.4263893481131;-134.54593585690216
1050;1050;2024-08-22 17:30:00;84.02067337036132;625.5479087776014;-541.52723540724;1050;2024-08-23 17:30:00;60.51669425964356;351.09991605891594;-290.5832217992724;1050;2024-08-24 17:30:00;124.4662696838379;322.2068063933304;-197.7405367094925;1050;2024-08-25 17:30:00;166.71986694335936;305.839312177919;-139.11944523455963;1050;2024-08-25 17:30:00;166.71986694335936;305.839312177919;-139.11944523455963
1051;1051;2024-08-22 17:31:00;81.00734481811523;612.6463599559822;-531.639015137867;1051;2024-08-23 17:31:00;56.69980659484863;347.52694303850404;-290.82713644365543;1051;2024-08-24 17:31:00;117.2342758178711;320.79614822931745;-203.5618724114464;1051;2024-08-25 17:31:00;153.66209564208984;304.4268971299064;-150.76480148781658;1051;2024-08-25 17:31:00;153.66209564208984;304.4268971299064;-150.76480148781658
1052;1052;2024-08-22 17:32:00;75.9181625366211;599.6944823725612;-523.7763198359401;1052;2024-08-23 17:32:00;52.74899559020996;344.1594194277869;-291.4104238375769;1052;2024-08-24 17:32:00;111.60939102172853;319.5716918815498;-207.96230085982128;1052;2024-08-25 17:32:00;133.90803909301758;303.1895579265497;-169.28151883353215;1052;2024-08-25 17:32:00;133.90803909301758;303.1895579265497;-169.28151883353215
1053;1053;2024-08-22 17:33:00;69.82453689575195;586.6994345359182;-516.8748976401662;1053;2024-08-23 17:33:00;49.60173988342285;340.9981481908909;-291.39640830746805;1053;2024-08-24 17:33:00;105.51576614379884;318.533634997682;-213.0178688538831;1053;2024-08-25 17:33:00;118.03782958984377;0.0;118.03782958984377;1053;2024-08-25 17:33:00;118.03782958984377;0.0;118.03782958984377
1054;1054;2024-08-22 17:34:00;65.90348815917969;573.6684231623276;-507.7649350031479;1054;2024-08-23 17:34:00;51.27581253051758;338.0438922537084;-286.76807972319085;1054;2024-08-24 17:34:00;99.0873275756836;317.68214469376574;-218.5948171180821;1054;2024-08-25 17:34:00;112.77752176920572;0.0;112.77752176920572;1054;2024-08-25 17:34:00;112.77752176920572;0.0;112.77752176920572
1055;1055;2024-08-22 17:35:00;63.19520950317383;560.6086985174936;-497.4134890143198;1055;2024-08-23 17:35:00;48.61403703689575;335.29737429089096;-286.6833372539952;1055;2024-08-24 17:35:00;95.87311096191408;0.0;95.87311096191408;1055;2024-08-25 17:35:00;110.27013244628908;0.0;110.27013244628908;1055;2024-08-25 17:35:00;110.27013244628908;0.0;110.27013244628908
1056;1056;2024-08-22 17:36:00;58.23995513916016;547.5275497281201;-489.28759458896;1056;2024-08-23 17:36:00;43.10633850097656;332.7592765232117;-289.6529380222352;1056;2024-08-24 17:36:00;91.49819861518012;0.0;91.49819861518012;1056;2024-08-25 17:36:00;115.09146118164062;0.0;115.09146118164062;1056;2024-08-25 17:36:00;115.09146118164062;0.0;115.09146118164062
1057;1057;2024-08-22 17:37:00;53.88736534118652;534.4323000663229;-480.5449347251364;1057;2024-08-23 17:37:00;38.7537483215332;0.0;38.7537483215332;1057;2024-08-24 17:37:00;88.30629959106446;0.0;88.30629959106446;1057;2024-08-25 17:37:00;119.3770881652832;0.0;119.3770881652832;1057;2024-08-25 17:37:00;119.3770881652832;0.0;119.3770881652832
1058;1058;2024-08-22 17:38:00;52.748996353149415;521.3303022100483;-468.5813058568989;1058;2024-08-23 17:38:00;35.80738019943237;0.0;35.80738019943237;1058;2024-08-24 17:38:00;84.15459976196288;0.0;84.15459976196288;1058;2024-08-25 17:38:00;116.43071975708008;0.0;116.43071975708008;1058;2024-08-25 17:38:00;116.43071975708008;0.0;116.43071975708008
1059;1059;2024-08-22 17:39:00;49.66870193481445;0.0;49.66870193481445;1059;2024-08-23 17:39:00;32.12442131042481;0.0;32.12442131042481;1059;2024-08-24 17:39:00;85.56082077026367;0.0;85.56082077026367;1059;2024-08-25 17:39:00;105.58272857666016;0.0;105.58272857666016;1059;2024-08-25 17:39:00;105.58272857666016;0.0;105.58272857666016
1060;1060;2024-08-22 17:40:00;44.981299591064456;0.0;44.981299591064456;1060;2024-08-23 17:40:00;31.45479164123536;0.0;31.45479164123536;1060;2024-08-24 17:40:00;83.618896484375;0.0;83.618896484375;1060;2024-08-25 17:40:00;98.68555221557617;0.0;98.68555221557617;1060;2024-08-25 17:40:00;98.68555221557617;0.0;98.68555221557617
1061;1061;2024-08-22 17:41:00;38.68678550720215;0.0;38.68678550720215;1061;2024-08-23 17:41:00;24.49064998626709;0.0;24.49064998626709;1061;2024-08-24 17:41:00;79.60112152099609;0.0;79.60112152099609;1061;2024-08-25 17:41:00;92.92674102783204;0.0;92.92674102783204;1061;2024-08-25 17:41:00;92.92674102783204;0.0;92.92674102783204
1062;1062;2024-08-22 17:42:00;36.67789764404297;0.0;36.67789764404297;1062;2024-08-23 17:42:00;24.15583457946777;0.0;24.15583457946777;1062;2024-08-24 17:42:00;78.46275253295899;0.0;78.46275253295899;1062;2024-08-25 17:42:00;88.70807800292968;0.0;88.70807800292968;1062;2024-08-25 17:42:00;88.70807800292968;0.0;88.70807800292968
1063;1063;2024-08-22 17:43:00;36.14219601949056;0.0;36.14219601949056;1063;2024-08-23 17:43:00;24.15583457946777;0.0;24.15583457946777;1063;2024-08-24 17:43:00;78.19489974975586;0.0;78.19489974975586;1063;2024-08-25 17:43:00;79.53415908813477;0.0;79.53415908813477;1063;2024-08-25 17:43:00;79.53415908813477;0.0;79.53415908813477
1064;1064;2024-08-22 17:44:00;31.78960628509521;0.0;31.78960628509521;1064;2024-08-23 17:44:00;19.334505462646483;0.0;19.334505462646483;1064;2024-08-24 17:44:00;78.1056170993381;0.0;78.1056170993381;1064;2024-08-25 17:44:00;72.8378692626953;0.0;72.8378692626953;1064;2024-08-25 17:44:00;72.8378692626953;0.0;72.8378692626953
1065;1065;2024-08-22 17:45:00;27.972720336914065;0.0;27.972720336914065;1065;2024-08-23 17:45:00;16.789914989471434;0.0;16.789914989471434;1065;2024-08-24 17:45:00;74.98068084716797;0.0;74.98068084716797;1065;2024-08-25 17:45:00;63.59698715209961;0.0;63.59698715209961;1065;2024-08-25 17:45:00;63.59698715209961;0.0;63.59698715209961
1066;1066;2024-08-22 17:46:00;23.35228080749512;0.0;23.35228080749512;1066;2024-08-23 17:46:00;15.316731071472168;0.0;15.316731071472168;1066;2024-08-24 17:46:00;73.44053344726562;0.0;73.44053344726562;1066;2024-08-25 17:46:00;58.37388038635254;0.0;58.37388038635254;1066;2024-08-25 17:46:00;58.37388038635254;0.0;58.37388038635254
1067;1067;2024-08-22 17:47:00;23.017465591430664;0.0;23.017465591430664;1067;2024-08-23 17:47:00;14.64710168838501;0.0;14.64710168838501;1067;2024-08-24 17:47:00;72.52537706163194;0.0;72.52537706163194;1067;2024-08-25 17:47:00;49.68358315361871;0.0;49.68358315361871;1067;2024-08-25 17:47:00;49.68358315361871;0.0;49.68358315361871
1068;1068;2024-08-22 17:48:00;22.74961338043213;0.0;22.74961338043213;1068;2024-08-23 17:48:00;10.964142513275146;0.0;10.964142513275146;1068;2024-08-24 17:48:00;64.80232048034668;0.0;64.80232048034668;1068;2024-08-25 17:48:00;46.58840866088868;0.0;46.58840866088868;1068;2024-08-25 17:48:00;46.58840866088868;0.0;46.58840866088868
1069;1069;2024-08-22 17:49:00;19.996694988674587;0.0;19.996694988674587;1069;2024-08-23 17:49:00;7.080293655395508;0.0;7.080293655395508;1069;2024-08-24 17:49:00;66.4094295501709;0.0;66.4094295501709;1069;2024-08-25 17:49:00;42.16885681152344;0.0;42.16885681152344;1069;2024-08-25 17:49:00;42.16885681152344;0.0;42.16885681152344
1070;1070;2024-08-22 17:50:00;16.455100727081298;0.0;16.455100727081298;1070;2024-08-23 17:50:00;6.075849914550782;0.0;6.075849914550782;1070;2024-08-24 17:50:00;66.47639274597168;0.0;66.47639274597168;1070;2024-08-25 17:50:00;33.24046919080946;0.0;33.24046919080946;1070;2024-08-25 17:50:00;33.24046919080946;0.0;33.24046919080946
1071;1071;2024-08-22 17:51:00;16.789914894104005;0.0;16.789914894104005;1071;2024-08-23 17:51:00;4.133925652503967;0.0;4.133925652503967;1071;2024-08-24 17:51:00;68.95401933458116;0.0;68.95401933458116;1071;2024-08-25 17:51:00;26.164722633361816;0.0;26.164722633361816;1071;2024-08-25 17:51:00;26.164722633361816;0.0;26.164722633361816
1072;1072;2024-08-22 17:52:00;13.977472591400147;0.0;13.977472591400147;1072;2024-08-23 17:52:00;4.340146732330322;0.0;4.340146732330322;1072;2024-08-24 17:52:00;68.1504638671875;0.0;68.1504638671875;1072;2024-08-25 17:52:00;22.005581749810112;0.0;22.005581749810112;1072;2024-08-25 17:52:00;22.005581749810112;0.0;22.005581749810112
1073;1073;2024-08-22 17:53:00;10.473081164889866;0.0;10.473081164889866;1073;2024-08-23 17:53:00;2.600888729095459;0.0;2.600888729095459;1073;2024-08-24 17:53:00;69.4897216796875;0.0;69.4897216796875;1073;2024-08-25 17:53:00;13.70962142944336;0.0;13.70962142944336;1073;2024-08-25 17:53:00;13.70962142944336;0.0;13.70962142944336
1074;1074;2024-08-22 17:54:00;8.553477668762207;0.0;8.553477668762207;1074;2024-08-23 17:54:00;0.0651854515075683;0.0;0.0651854515075683;1074;2024-08-24 17:54:00;71.83342514038085;0.0;71.83342514038085;1074;2024-08-25 17:54:00;10.69629077911377;0.0;10.69629077911377;1074;2024-08-25 17:54:00;10.69629077911377;0.0;10.69629077911377
1075;1075;2024-08-22 17:55:00;8.240984068976509;0.0;8.240984068976509;1075;2024-08-23 17:55:00;0.599111270904541;0.0;0.599111270904541;1075;2024-08-24 17:55:00;74.17712707519532;0.0;74.17712707519532;1075;2024-08-25 17:55:00;9.95969886779785;0.0;9.95969886779785;1075;2024-08-25 17:55:00;9.95969886779785;0.0;9.95969886779785
1076;1076;2024-08-22 17:56:00;6.410664677619934;0.0;6.410664677619934;1076;2024-08-23 17:56:00;0.4616305589675903;0.0;0.4616305589675903;1076;2024-08-24 17:56:00;71.36468505859375;0.0;71.36468505859375;1076;2024-08-25 17:56:00;6.142812919616699;0.0;6.142812919616699;1076;2024-08-25 17:56:00;6.142812919616699;0.0;6.142812919616699
1077;1077;2024-08-22 17:57:00;3.198222541809082;0.0;3.198222541809082;1077;2024-08-23 17:57:00;0.0;0.0;0.0;1077;2024-08-24 17:57:00;74.84675598144531;0.0;74.84675598144531;1077;2024-08-25 17:57:00;4.969216664632161;0.0;4.969216664632161;1077;2024-08-25 17:57:00;4.969216664632161;0.0;4.969216664632161
1078;1078;2024-08-22 17:58:00;0.0;0.0;0.0;1078;2024-08-23 17:58:00;0.0;0.0;0.0;1078;2024-08-24 17:58:00;73.77535018920898;0.0;73.77535018920898;1078;2024-08-25 17:58:00;3.67229528427124;0.0;3.67229528427124;1078;2024-08-25 17:58:00;3.67229528427124;0.0;3.67229528427124
1079;1079;2024-08-22 17:59:00;2.200888729095459;0.0;2.200888729095459;1079;2024-08-23 17:59:00;0.0;0.0;0.0;1079;2024-08-24 17:59:00;71.63253479003906;0.0;71.63253479003906;1079;2024-08-25 17:59:00;1.934814548492432;0.0;1.934814548492432;1079;2024-08-25 17:59:00;1.934814548492432;0.0;1.934814548492432
