Date;INV2;TEMP;HUM
2024-09-04 01:29:00;0.0;18.90272727272728;89.0
2024-09-04 01:30:00;0.0;18.870000000000005;89.0
2024-09-04 01:31:00;0.0;18.870000000000005;89.0
2024-09-04 01:32:00;0.0;18.870000000000005;89.0
2024-09-04 01:33:00;0.0;18.870000000000005;89.0
2024-09-04 01:34:00;0.0;18.910000000000007;89.0
2024-09-04 01:35:00;0.0;18.870000000000005;89.0
2024-09-04 01:36:00;0.0;18.870000000000005;89.0
2024-09-04 01:37:00;0.0;18.870000000000005;89.0
2024-09-04 01:38:00;0.0;18.870000000000005;89.0
2024-09-04 01:39:00;0.0;18.806363636363663;89.0
2024-09-04 01:40:00;0.0;18.77000000000004;89.0
2024-09-04 01:41:00;0.0;18.77000000000004;89.0
2024-09-04 01:42:00;0.0;18.77000000000004;89.0
2024-09-04 01:43:00;0.0;18.77000000000004;89.0
2024-09-04 01:44:00;0.0;18.77000000000004;89.0
2024-09-04 01:45:00;0.0;18.77000000000004;89.0
2024-09-04 01:46:00;0.0;18.77000000000004;89.0
2024-09-04 01:47:00;0.0;18.77000000000004;89.0
2024-09-04 01:48:00;0.0;18.77000000000004;89.0
2024-09-04 01:49:00;0.0;18.77000000000004;89.0
2024-09-04 01:50:00;0.0;18.77000000000004;89.0
2024-09-04 01:51:00;0.0;18.77000000000004;89.0
2024-09-04 01:52:00;0.0;18.77000000000004;89.0
2024-09-04 01:53:00;0.0;18.77000000000004;89.0
2024-09-04 01:54:00;0.0;18.77000000000004;89.66666666666667
2024-09-04 01:55:00;0.0;18.77000000000004;90.0
2024-09-04 01:56:00;0.0;18.77000000000004;90.0
2024-09-04 01:57:00;0.0;18.77000000000004;90.0
2024-09-04 01:58:00;0.0;18.77000000000004;90.0
2024-09-04 01:59:00;0.0;18.77000000000004;90.0
2024-09-04 02:00:00;0.0;18.77000000000004;90.0
2024-09-04 02:01:00;0.0;18.77000000000004;90.0
2024-09-04 02:02:00;0.0;18.77000000000004;90.0
2024-09-04 02:03:00;0.0;18.77000000000004;90.0
2024-09-04 02:04:00;0.0;18.77000000000004;89.33333333333333
2024-09-04 02:05:00;0.0;18.77000000000004;89.0
2024-09-04 02:06:00;0.0;18.77000000000004;89.0
2024-09-04 02:07:00;0.0;18.77000000000004;89.0
2024-09-04 02:08:00;0.0;18.77000000000004;89.0
2024-09-04 02:09:00;0.0;18.77000000000004;89.0
2024-09-04 02:10:00;0.0;18.77000000000004;89.0
2024-09-04 02:11:00;0.0;18.77000000000004;89.0
2024-09-04 02:12:00;0.0;18.77000000000004;89.0
2024-09-04 02:13:00;0.0;18.77000000000004;89.0
2024-09-04 02:14:00;0.0;18.723333333333372;89.0
2024-09-04 02:15:00;0.0;18.700000000000045;89.0
2024-09-04 02:16:00;0.0;18.700000000000045;89.0
2024-09-04 02:17:00;0.0;18.700000000000045;89.0
2024-09-04 02:18:00;0.0;18.700000000000045;89.0
2024-09-04 02:19:00;0.0;18.700000000000045;89.0
2024-09-04 02:20:00;0.0;18.700000000000045;89.0
2024-09-04 02:21:00;0.0;18.700000000000045;89.0
2024-09-04 02:22:00;0.0;18.700000000000045;89.0
2024-09-04 02:23:00;0.0;18.700000000000045;89.0
2024-09-04 02:24:00;0.0;18.54727272727277;89.63636363636364
2024-09-04 02:25:00;0.0;18.46000000000004;90.0
2024-09-04 02:26:00;0.0;18.46000000000004;90.0
2024-09-04 02:27:00;0.0;18.46000000000004;90.0
2024-09-04 02:28:00;0.0;18.46000000000004;90.0
2024-09-04 02:29:00;0.0;18.43750000000001;90.0
2024-09-04 02:30:00;0.0;18.430000000000007;90.0
2024-09-04 02:31:00;0.0;18.430000000000007;90.0
2024-09-04 02:32:00;0.0;18.430000000000007;90.0
2024-09-04 02:33:00;0.0;18.430000000000007;90.0
2024-09-04 02:34:00;0.0;18.430000000000007;90.0
2024-09-04 02:35:00;0.0;18.430000000000007;90.0
2024-09-04 02:36:00;0.0;18.430000000000007;90.0
2024-09-04 02:37:00;0.0;18.430000000000007;90.0
2024-09-04 02:38:00;0.0;18.430000000000007;90.0
2024-09-04 02:39:00;0.0;18.021666666666665;90.0
2024-09-04 02:40:00;0.0;17.939999999999998;90.0
2024-09-04 02:41:00;0.0;17.939999999999998;90.0
2024-09-04 02:42:00;0.0;17.939999999999998;90.0
2024-09-04 02:43:00;0.0;17.939999999999998;90.0
2024-09-04 02:44:00;0.0;17.939999999999998;90.0
2024-09-04 02:45:00;0.0;17.939999999999998;90.0
2024-09-04 02:46:00;0.0;17.939999999999998;90.0
2024-09-04 02:47:00;0.0;17.939999999999998;90.0
2024-09-04 02:48:00;0.0;17.939999999999998;90.0
2024-09-04 02:49:00;0.0;18.052500000000023;90.0
2024-09-04 02:50:00;0.0;18.090000000000032;90.0
2024-09-04 02:51:00;0.0;18.090000000000032;90.0
2024-09-04 02:52:00;0.0;18.090000000000032;90.0
2024-09-04 02:53:00;0.0;18.090000000000032;90.0
2024-09-04 02:54:00;0.0;18.090000000000032;90.0
2024-09-04 02:55:00;0.0;18.090000000000032;90.0
2024-09-04 02:56:00;0.0;18.090000000000032;90.0
2024-09-04 02:57:00;0.0;18.090000000000032;90.0
2024-09-04 02:58:00;0.0;18.090000000000032;90.0
2024-09-04 02:59:00;0.0;18.090000000000032;90.8181818181818
2024-09-04 03:00:00;0.0;18.090000000000032;91.0
2024-09-04 03:01:00;0.0;18.090000000000032;91.0
2024-09-04 03:02:00;0.0;18.090000000000032;91.0
2024-09-04 03:03:00;0.0;18.090000000000032;91.0
2024-09-04 03:04:00;0.0;18.11727272727273;90.0909090909091
2024-09-04 03:05:00;0.0;18.120000000000005;90.0
2024-09-04 03:06:00;0.0;18.120000000000005;90.0
2024-09-04 03:07:00;0.0;18.120000000000005;90.0
2024-09-04 03:08:00;0.0;18.120000000000005;90.0
2024-09-04 03:09:00;0.0;18.120000000000005;90.0
2024-09-04 03:10:00;0.0;18.120000000000005;90.0
2024-09-04 03:11:00;0.0;18.120000000000005;90.0
2024-09-04 03:12:00;0.0;18.120000000000005;90.0
2024-09-04 03:13:00;0.0;18.120000000000005;90.0
2024-09-04 03:14:00;0.0;18.120000000000005;90.0
2024-09-04 03:15:00;0.0;18.120000000000005;90.0
2024-09-04 03:16:00;0.0;18.120000000000005;90.0
2024-09-04 03:17:00;0.0;18.120000000000005;90.0
2024-09-04 03:18:00;0.0;18.120000000000005;90.0
2024-09-04 03:19:00;0.0;18.120000000000005;90.0
2024-09-04 03:20:00;0.0;18.120000000000005;90.0
2024-09-04 03:21:00;0.0;18.120000000000005;90.0
2024-09-04 03:22:00;0.0;18.120000000000005;90.0
2024-09-04 03:23:00;0.0;18.120000000000005;90.0
2024-09-04 03:24:00;0.0;18.142500000000027;90.75
2024-09-04 03:25:00;0.0;18.150000000000038;91.0
2024-09-04 03:26:00;0.0;18.150000000000038;91.0
2024-09-04 03:27:00;0.0;18.150000000000038;91.0
2024-09-04 03:28:00;0.0;18.150000000000038;91.0
2024-09-04 03:29:00;0.0;18.150000000000038;91.0
2024-09-04 03:30:00;0.0;18.150000000000038;91.0
2024-09-04 03:31:00;0.0;18.150000000000038;91.0
2024-09-04 03:32:00;0.0;18.150000000000038;91.0
2024-09-04 03:33:00;0.0;18.150000000000038;91.0
2024-09-04 03:34:00;0.0;18.17500000000001;91.0
2024-09-04 03:35:00;0.0;18.180000000000007;91.0
2024-09-04 03:36:00;0.0;18.180000000000007;91.0
2024-09-04 03:37:00;0.0;18.180000000000007;91.0
2024-09-04 03:38:00;0.0;18.180000000000007;91.0
2024-09-04 03:39:00;0.0;18.12545454545455;91.0
2024-09-04 03:40:00;0.0;18.120000000000005;91.0
2024-09-04 03:41:00;0.0;18.120000000000005;91.0
2024-09-04 03:42:00;0.0;18.120000000000005;91.0
2024-09-04 03:43:00;0.0;18.120000000000005;91.0
2024-09-04 03:44:00;0.0;18.120000000000005;91.0
2024-09-04 03:45:00;0.0;18.120000000000005;91.0
2024-09-04 03:46:00;0.0;18.120000000000005;91.0
2024-09-04 03:47:00;0.0;18.120000000000005;91.0
2024-09-04 03:48:00;0.0;18.120000000000005;91.0
2024-09-04 03:49:00;0.0;18.120000000000005;91.0
2024-09-04 03:50:00;0.0;18.120000000000005;91.0
2024-09-04 03:51:00;0.0;18.120000000000005;91.0
2024-09-04 03:52:00;0.0;18.120000000000005;91.0
2024-09-04 03:53:00;0.0;18.120000000000005;91.0
2024-09-04 03:54:00;0.0;17.97333333333337;91.0
2024-09-04 03:55:00;0.0;17.960000000000036;91.0
2024-09-04 03:56:00;0.0;17.960000000000036;91.0
2024-09-04 03:57:00;0.0;17.960000000000036;91.0
2024-09-04 03:58:00;0.0;17.960000000000036;91.0
2024-09-04 03:59:00;0.0;17.992500000000035;91.0
2024-09-04 04:00:00;0.0;17.950000000000045;91.0
2024-09-04 04:01:00;0.0;17.950000000000045;91.0
2024-09-04 04:02:00;0.0;17.950000000000045;91.0
2024-09-04 04:03:00;0.0;17.950000000000045;91.0
2024-09-04 04:04:00;0.0;17.950000000000045;91.0
2024-09-04 04:05:00;0.0;17.950000000000045;91.0
2024-09-04 04:06:00;0.0;17.950000000000045;91.0
2024-09-04 04:07:00;0.0;17.950000000000045;91.0
2024-09-04 04:08:00;0.0;17.950000000000045;91.0
2024-09-04 04:09:00;0.0;17.956666666666706;91.0
2024-09-04 04:10:00;0.0;17.960000000000036;91.0
2024-09-04 04:11:00;0.0;17.960000000000036;91.0
2024-09-04 04:12:00;0.0;17.960000000000036;91.0
2024-09-04 04:13:00;0.0;17.960000000000036;91.0
2024-09-04 04:14:00;0.0;17.960000000000036;91.0
2024-09-04 04:15:00;0.0;17.960000000000036;91.0
2024-09-04 04:16:00;0.0;17.960000000000036;91.0
2024-09-04 04:17:00;0.0;17.960000000000036;91.0
2024-09-04 04:18:00;0.0;17.960000000000036;91.0
2024-09-04 04:19:00;0.0;17.910000000000025;91.0
2024-09-04 04:20:00;0.0;17.910000000000025;91.0
2024-09-04 04:21:00;0.0;17.910000000000025;91.0
2024-09-04 04:22:00;0.0;17.910000000000025;91.0
2024-09-04 04:23:00;0.0;17.910000000000025;91.0
2024-09-04 04:24:00;0.0;17.81833333333334;90.08333333333331
2024-09-04 04:25:00;0.0;17.810000000000002;90.0
2024-09-04 04:26:00;0.0;17.810000000000002;90.0
2024-09-04 04:27:00;0.0;17.810000000000002;90.0
2024-09-04 04:28:00;0.0;17.810000000000002;90.0
2024-09-04 04:29:00;0.0;17.810000000000002;90.0
2024-09-04 04:30:00;0.0;17.810000000000002;90.0
2024-09-04 04:31:00;0.0;17.810000000000002;90.0
2024-09-04 04:32:00;0.0;17.810000000000002;90.0
2024-09-04 04:33:00;0.0;17.810000000000002;90.0
2024-09-04 04:34:00;0.0;17.810000000000002;90.0
2024-09-04 04:35:00;0.0;17.810000000000002;90.0
2024-09-04 04:36:00;0.0;17.810000000000002;90.0
2024-09-04 04:37:00;0.0;17.810000000000002;90.0
2024-09-04 04:38:00;0.0;17.810000000000002;90.0
2024-09-04 04:39:00;0.0;17.727500000000024;90.0
2024-09-04 04:40:00;0.0;17.720000000000027;90.0
2024-09-04 04:41:00;0.0;17.720000000000027;90.0
2024-09-04 04:42:00;0.0;17.720000000000027;90.0
2024-09-04 04:43:00;0.0;17.720000000000027;90.0
2024-09-04 04:44:00;0.0;17.720000000000027;90.0
2024-09-04 04:45:00;0.0;17.720000000000027;90.0
2024-09-04 04:46:00;0.0;17.720000000000027;90.0
2024-09-04 04:47:00;0.0;17.720000000000027;90.0
2024-09-04 04:48:00;0.0;17.720000000000027;90.0
2024-09-04 04:49:00;0.0;17.720000000000027;90.0
2024-09-04 04:50:00;0.0;17.720000000000027;90.0
2024-09-04 04:51:00;0.1303709030151367;17.720000000000027;90.0
2024-09-04 04:52:00;0.3330370903015137;17.720000000000027;90.0
2024-09-04 04:53:00;0.3330370903015137;17.720000000000027;90.0
2024-09-04 04:54:00;0.963292121887207;17.710000000000036;91.0
2024-09-04 04:55:00;1.1330371141433715;17.710000000000036;91.0
2024-09-04 04:56:00;3.2687403678894045;17.710000000000036;91.0
2024-09-04 04:57:00;4.5357033014297485;17.710000000000036;91.0
2024-09-04 04:58:00;8.017774295806884;17.710000000000036;91.0
2024-09-04 04:59:00;11.700734329223632;17.710000000000036;91.0
2024-09-04 05:00:00;15.04887924194336;17.710000000000036;91.0
2024-09-04 05:01:00;16.856878185272215;17.710000000000036;91.0
2024-09-04 05:02:00;20.004134368896484;17.710000000000036;91.0
2024-09-04 05:03:00;25.42812957763672;17.710000000000036;91.0
2024-09-04 05:04:00;24.005168676376343;17.710000000000036;91.0
2024-09-04 05:05:00;24.89242763519287;17.710000000000036;91.0
2024-09-04 05:06:00;26.901314353942876;17.710000000000036;91.0
2024-09-04 05:07:00;27.771832084655763;17.710000000000036;91.0
2024-09-04 05:08:00;27.7346305847168;17.703333333333365;90.91666666666669
2024-09-04 05:09:00;26.23168563842773;17.629999999999995;90.0
2024-09-04 05:10:00;25.896871185302736;17.629999999999995;90.0
2024-09-04 05:11:00;27.9057580947876;17.629999999999995;90.0
2024-09-04 05:12:00;28.97716369628906;17.629999999999995;90.0
2024-09-04 05:13:00;29.245015144348145;17.629999999999995;90.0
2024-09-04 05:14:00;30.78516254425049;17.640000000000043;90.0
2024-09-04 05:15:00;33.128864479064944;17.640000000000043;90.0
2024-09-04 05:16:00;34.505324045817055;17.640000000000043;90.0
2024-09-04 05:17:00;37.34752807617188;17.640000000000043;90.0
2024-09-04 05:18:00;37.28056411743164;17.640000000000043;90.0
2024-09-04 05:19:00;40.15996894836426;17.640000000000043;90.0
2024-09-04 05:20:00;41.16441268920899;17.640000000000043;90.0
2024-09-04 05:21:00;45.517002487182616;17.640000000000043;90.0
2024-09-04 05:22:00;46.05270614624023;17.640000000000043;90.0
2024-09-04 05:23:00;45.91877937316895;17.640000000000043;90.0
2024-09-04 05:24:00;46.99018478393555;17.640000000000043;90.0
2024-09-04 05:25:00;50.47225723266602;17.640000000000043;90.0
2024-09-04 05:26:00;54.49003028869629;17.640000000000043;90.0
2024-09-04 05:27:00;59.11047248840332;17.640000000000043;90.0
2024-09-04 05:28:00;62.659506225585936;17.650000000000038;90.0
2024-09-04 05:29:00;63.82019721137153;17.75;90.0
2024-09-04 05:30:00;73.2396469116211;17.75;90.0
2024-09-04 05:31:00;77.79312210083008;17.75;90.0
2024-09-04 05:32:00;85.15904312133789;17.75;90.0
2024-09-04 05:33:00;92.9937026977539;17.75;90.0
2024-09-04 05:34:00;105.18095321655274;17.75;90.0
2024-09-04 05:35:00;110.09900580512152;17.75;90.0
2024-09-04 05:36:00;119.17620010375975;17.75;90.0
2024-09-04 05:37:00;125.67160339355468;17.75;90.0
2024-09-04 05:38:00;131.5643409729004;17.75;90.0
2024-09-04 05:39:00;133.77411804199218;17.970000000000027;91.0
2024-09-04 05:40:00;137.65796356201173;17.970000000000027;91.0
2024-09-04 05:41:00;140.93914642333985;17.970000000000027;91.0
2024-09-04 05:42:00;146.16224975585936;17.970000000000027;91.0
2024-09-04 05:43:00;150.38092193603515;17.978333333333364;91.0
2024-09-04 05:44:00;155.931393093533;18.07000000000005;91.0
2024-09-04 05:45:00;162.902978515625;18.07000000000005;91.0
2024-09-04 05:46:00;161.83157348632812;18.07000000000005;91.0
2024-09-04 05:47:00;159.57715352376303;18.07000000000005;91.0
2024-09-04 05:48:00;162.09942016601562;18.07000000000005;91.0
2024-09-04 05:49:00;167.38949279785157;18.200000000000045;90.0
2024-09-04 05:50:00;168.59482421875;18.200000000000045;90.0
2024-09-04 05:51:00;175.55896759033203;18.200000000000045;90.0
2024-09-04 05:52:00;182.41894361707895;18.200000000000045;90.0
2024-09-04 05:53:00;187.88014526367184;18.188181818181864;90.0909090909091
2024-09-04 05:54:00;193.1702117919922;18.21000000000004;90.0
2024-09-04 05:55:00;200.937907409668;18.21000000000004;90.0
2024-09-04 05:56:00;211.3171585083008;18.21000000000004;90.0
2024-09-04 05:57:00;221.8303375244141;18.21000000000004;90.0
2024-09-04 05:58:00;222.8198988172743;18.209166666666704;90.0
2024-09-04 05:59:00;220.89285583496093;18.200000000000045;90.0
2024-09-04 06:00:00;223.57137145996091;18.200000000000045;90.0
2024-09-04 06:01:00;226.3168502807617;18.200000000000045;90.0
2024-09-04 06:02:00;240.91476593017575;18.200000000000045;90.0
2024-09-04 06:03:00;221.76337890625;18.200000000000045;90.0
2024-09-04 06:04:00;228.99536743164063;18.200000000000045;90.0
2024-09-04 06:05:00;233.481884765625;18.200000000000045;90.0
2024-09-04 06:06:00;235.7586166381836;18.200000000000045;90.0
2024-09-04 06:07:00;246.07091064453124;18.200000000000045;90.0
2024-09-04 06:08:00;259.7983032226563;18.200000000000045;90.0
2024-09-04 06:09:00;259.32955780029295;18.390000000000043;90.0
2024-09-04 06:10:00;243.9280960083008;18.390000000000043;90.0
2024-09-04 06:11:00;238.4371337890625;18.390000000000043;90.0
2024-09-04 06:12:00;234.35240020751957;18.390000000000043;90.0
2024-09-04 06:13:00;227.28408983018664;18.390000000000043;90.0
2024-09-04 06:14:00;224.9775924682617;18.390000000000043;90.0
2024-09-04 06:15:00;220.95982055664064;18.390000000000043;90.0
2024-09-04 06:16:00;226.4507751464844;18.390000000000043;90.0
2024-09-04 06:17:00;219.01789245605468;18.390000000000043;90.0
2024-09-04 06:18:00;219.48663330078125;18.41181818181822;90.0
2024-09-04 06:19:00;215.9375991821289;18.629999999999995;90.0
2024-09-04 06:20:00;218.41522674560548;18.629999999999995;90.0
2024-09-04 06:21:00;210.9153793334961;18.629999999999995;90.0
2024-09-04 06:22:00;210.7665727403429;18.629999999999995;90.0
2024-09-04 06:23:00;209.1073791503906;18.629999999999995;90.0
2024-09-04 06:24:00;207.36634674072263;18.629999999999995;90.0
2024-09-04 06:25:00;208.30382843017577;18.629999999999995;90.0
2024-09-04 06:26:00;216.0715240478516;18.629999999999995;90.0
2024-09-04 06:27:00;227.58914184570312;18.629999999999995;90.0
2024-09-04 06:28:00;243.28078375922308;18.64833333333333;90.0
2024-09-04 06:29:00;262.1420104980469;18.850000000000023;90.0
2024-09-04 06:30:00;287.85576171875;18.850000000000023;90.0
2024-09-04 06:31:00;301.18137512207034;18.850000000000023;90.0
2024-09-04 06:32:00;310.3552978515625;18.850000000000023;90.0
2024-09-04 06:33:00;315.913217163086;18.850000000000023;90.0
2024-09-04 06:34:00;321.53810119628906;18.850000000000023;90.0
2024-09-04 06:35:00;317.0515899658203;18.850000000000023;90.0
2024-09-04 06:36:00;314.9757354736328;18.850000000000023;90.0
2024-09-04 06:37:00;314.55908203125;18.850000000000023;90.0
2024-09-04 06:38:00;314.37306518554686;18.850000000000023;90.0
2024-09-04 06:39:00;326.0246215820313;18.850000000000023;90.0
2024-09-04 06:40:00;330.71201477050784;18.850000000000023;90.0
2024-09-04 06:41:00;341.6269775390625;18.850000000000023;90.0
2024-09-04 06:42:00;357.8152618408203;18.850000000000023;90.0
2024-09-04 06:43:00;379.9297637939453;18.905000000000022;89.83333333333333
2024-09-04 06:44:00;414.5570237901476;19.510000000000048;88.0
2024-09-04 06:45:00;399.7507843017578;19.510000000000048;88.0
2024-09-04 06:46:00;394.5946411132812;19.510000000000048;88.0
2024-09-04 06:47:00;400.2864807128906;19.510000000000048;88.0
2024-09-04 06:48:00;429.1474914550781;19.510000000000048;88.0
2024-09-04 06:49:00;453.4550323486328;19.510000000000048;88.0
2024-09-04 06:50:00;421.6811332702637;19.510000000000048;88.0
2024-09-04 06:51:00;430.8215698242187;19.510000000000048;88.0
2024-09-04 06:52:00;417.90516493055554;19.510000000000048;88.0
2024-09-04 06:53:00;412.2058837890625;19.510000000000048;88.0
2024-09-04 06:54:00;408.2550659179688;19.80000000000001;88.0
2024-09-04 06:55:00;407.3175811767578;19.80000000000001;88.0
2024-09-04 06:56:00;409.1925659179688;19.80000000000001;88.0
2024-09-04 06:57:00;411.8710693359375;19.80000000000001;88.0
2024-09-04 06:58:00;414.4156494140625;19.80000000000001;88.0
2024-09-04 06:59:00;416.2906158447266;19.80000000000001;88.0
2024-09-04 07:00:00;418.27718438042535;19.80000000000001;88.0
2024-09-04 07:01:00;436.0446807861328;19.80000000000001;88.0
2024-09-04 07:02:00;445.9551879882813;19.80000000000001;88.0
2024-09-04 07:03:00;466.3416714138455;19.80000000000001;88.0
2024-09-04 07:04:00;478.2313079833984;19.662500000000037;88.0
2024-09-04 07:05:00;522.6946716308594;19.650000000000038;88.0
2024-09-04 07:06:00;492.0256652832031;19.650000000000038;88.0
2024-09-04 07:07:00;490.2176635742188;19.650000000000038;88.0
2024-09-04 07:08:00;497.7175018310547;19.77181818181822;87.63636363636364
2024-09-04 07:09:00;502.6727630615234;20.32000000000005;86.0
2024-09-04 07:10:00;511.2440155029297;20.32000000000005;86.0
2024-09-04 07:11:00;521.7572021484375;20.32000000000005;86.0
2024-09-04 07:12:00;534.9414333767361;20.32000000000005;86.0
2024-09-04 07:13:00;546.7343627929688;20.32000000000005;86.0
2024-09-04 07:14:00;559.2564147949219;20.32000000000005;86.0
2024-09-04 07:15:00;573.184716796875;20.32000000000005;86.0
2024-09-04 07:16:00;591.3986267089844;20.32000000000005;86.0
2024-09-04 07:17:00;619.6569641113281;20.32000000000005;86.0
2024-09-04 07:18:00;694.8563232421875;20.32000000000005;86.0
2024-09-04 07:19:00;784.4154730902778;20.32000000000005;86.0
2024-09-04 07:20:00;979.2477905273438;20.32000000000005;86.0
2024-09-04 07:21:00;1285.8709350585937;20.32000000000005;86.0
2024-09-04 07:22:00;798.7827514648437;20.32000000000005;86.0
2024-09-04 07:23:00;741.0607116699218;20.335000000000047;85.83333333333333
2024-09-04 07:24:00;749.4310729980468;20.410000000000025;85.0
2024-09-04 07:25:00;727.3333129882812;20.410000000000025;85.0
2024-09-04 07:26:00;747.9578918457031;20.410000000000025;85.0
2024-09-04 07:27:00;721.3066528320312;20.410000000000025;85.0
2024-09-04 07:28:00;695.25810546875;20.410000000000025;85.0
2024-09-04 07:29:00;684.2092102050781;20.410000000000025;85.0
2024-09-04 07:30:00;680.1914428710937;20.410000000000025;85.0
2024-09-04 07:31:00;678.0486389160156;20.410000000000025;85.0
2024-09-04 07:32:00;674.6335083007813;20.410000000000025;85.0
2024-09-04 07:33:00;670.8166076660157;20.54000000000002;84.75
2024-09-04 07:34:00;666.7988586425781;20.930000000000007;84.0
2024-09-04 07:35:00;662.9150207519531;20.930000000000007;84.0
2024-09-04 07:36:00;662.1114624023437;20.930000000000007;84.0
2024-09-04 07:37:00;665.1247863769531;20.930000000000007;84.0
2024-09-04 07:38:00;670.5041232638889;21.00666666666668;83.66666666666667
2024-09-04 07:39:00;676.0099690755209;21.390000000000043;82.0
2024-09-04 07:40:00;681.6646301269532;21.390000000000043;82.0
2024-09-04 07:41:00;685.3475708007812;21.390000000000043;82.0
2024-09-04 07:42:00;691.9099426269531;21.390000000000043;82.0
2024-09-04 07:43:00;691.7760314941406;21.44000000000004;81.83333333333333
2024-09-04 07:44:00;698.8740661621093;21.69;81.0
2024-09-04 07:45:00;706.5078674316406;21.69;81.0
2024-09-04 07:46:00;721.6191474066841;21.69;81.0
2024-09-04 07:47:00;742.1321228027343;21.69;81.0
2024-09-04 07:48:00;772.8681030273438;21.69;81.0
2024-09-04 07:49:00;807.6888000488282;21.69;81.0
2024-09-04 07:50:00;849.071875;21.69;81.0
2024-09-04 07:51:00;889.3835571289062;21.69;81.0
2024-09-04 07:52:00;936.1906311035156;21.69;81.0
2024-09-04 07:53:00;1024.7825500488282;21.69;81.0
2024-09-04 07:54:00;1088.0625244140624;21.69;81.0
2024-09-04 07:55:00;1390.533935546875;21.69;81.0
2024-09-04 07:56:00;1333.5484985351563;21.69;81.0
2024-09-04 07:57:00;1236.4523071289063;21.69;81.0
2024-09-04 07:58:00;1122.8162353515625;21.69;81.0
2024-09-04 07:59:00;1045.2062377929688;21.69;81.0
2024-09-04 08:00:00;968.191446940104;21.69;81.0
2024-09-04 08:01:00;927.0836730957031;21.69;81.0
2024-09-04 08:02:00;901.4517754448784;21.69;81.0
2024-09-04 08:03:00;883.6693929036459;21.76636363636364;80.81818181818181
2024-09-04 08:04:00;866.8840270996094;22.110000000000014;80.0
2024-09-04 08:05:00;854.8976501464844;22.110000000000014;80.0
2024-09-04 08:06:00;846.3933792114258;22.110000000000014;80.0
2024-09-04 08:07:00;837.8221069335938;22.110000000000014;80.0
2024-09-04 08:08:00;827.1080505371094;22.167500000000015;80.0
2024-09-04 08:09:00;817.5323547363281;22.340000000000032;80.0
2024-09-04 08:10:00;804.7424499511719;22.340000000000032;80.0
2024-09-04 08:11:00;792.2203674316406;22.340000000000032;80.0
2024-09-04 08:12:00;779.8322326660157;22.340000000000032;80.0
2024-09-04 08:13:00;769.3190551757813;22.416666666666703;79.33333333333333
2024-09-04 08:14:00;759.7433654785157;22.57000000000005;78.0
2024-09-04 08:15:00;757.3996643066406;22.57000000000005;78.0
2024-09-04 08:16:00;758.8728515625;22.57000000000005;78.0
2024-09-04 08:17:00;765.1004028320312;22.57000000000005;78.0
2024-09-04 08:18:00;774.8100158691407;22.550833333333383;78.16666666666667
2024-09-04 08:19:00;786.0597961425781;22.57000000000005;78.0
2024-09-04 08:20:00;798.5818603515625;22.57000000000005;78.0
2024-09-04 08:21:00;809.0280517578125;22.57000000000005;78.0
2024-09-04 08:22:00;817.532373046875;22.57000000000005;78.0
2024-09-04 08:23:00;822.8819376627604;22.357500000000044;80.5
2024-09-04 08:24:00;826.5723449707032;21.720000000000027;88.0
2024-09-04 08:25:00;833.7448391384548;21.720000000000027;88.0
2024-09-04 08:26:00;842.6434509277344;21.720000000000027;88.0
2024-09-04 08:27:00;858.8484619140625;21.720000000000027;88.0
2024-09-04 08:28:00;878.0147433810764;21.985833333333364;85.5
2024-09-04 08:29:00;902.5752380371092;22.360000000000014;88.0
2024-09-04 08:30:00;927.0836669921875;22.360000000000014;88.0
2024-09-04 08:31:00;956.6143005371092;22.360000000000014;88.0
2024-09-04 08:32:00;986.2119140625;22.360000000000014;88.0
2024-09-04 08:33:00;1009.8665618896484;22.420000000000016;85.83333333333333
2024-09-04 08:34:00;1024.3807800292968;23.04000000000002;75.0
2024-09-04 08:35:00;1036.2332153320312;23.04000000000002;75.0
2024-09-04 08:36:00;1041.7911865234375;23.04000000000002;75.0
2024-09-04 08:37:00;1040.5188720703125;23.04000000000002;75.0
2024-09-04 08:38:00;1036.3671508789062;23.106666666666683;75.0
2024-09-04 08:39:00;1032.9520141601563;23.24000000000001;75.0
2024-09-04 08:40:00;1036.835888671875;23.24000000000001;75.0
2024-09-04 08:41:00;1053.1748413085938;23.24000000000001;75.0
2024-09-04 08:42:00;1062.981133355035;23.24000000000001;75.0
2024-09-04 08:43:00;1070.9869873046875;23.22166666666668;75.0
2024-09-04 08:44:00;1079.4912841796877;23.420000000000016;75.0
2024-09-04 08:45:00;1070.92001953125;23.420000000000016;75.0
2024-09-04 08:46:00;1048.55439453125;23.420000000000016;75.0
2024-09-04 08:47:00;1037.6840955946182;23.420000000000016;75.0
2024-09-04 08:48:00;1041.85810546875;23.45250000000001;75.0
2024-09-04 08:49:00;1065.161181640625;23.610000000000014;75.0
2024-09-04 08:50:00;1119.7508138020833;23.610000000000014;75.0
2024-09-04 08:51:00;1213.2757161458333;23.610000000000014;75.0
2024-09-04 08:52:00;1288.9512451171877;23.610000000000014;75.0
2024-09-04 08:53:00;1385.377783203125;23.673333333333343;75.0
2024-09-04 08:54:00;1556.267138671875;23.80000000000001;75.0
2024-09-04 08:55:00;1667.2246826171877;23.80000000000001;75.0
2024-09-04 08:56:00;1795.5256103515626;23.80000000000001;75.0
2024-09-04 08:57:00;1661.5997802734375;23.80000000000001;75.0
