time;Real;Predicted;Delta
2024-08-07 18:52:00;638.500037037037;768.625346153846;-130.12530911680892
2024-08-07 18:53:00;638.3202452830187;745.4040980392158;-107.08385275619707
2024-08-07 18:54:00;639.3565471698112;736.1045882352942;-96.748041065483
2024-08-07 18:55:00;639.6035094339625;746.5173653846152;-106.91385595065276
2024-08-07 18:56:00;639.223924528302;735.89518;-96.67125547169803
2024-08-07 18:57:00;636.5160555555556;742.3985384615388;-105.88248290598324
2024-08-07 18:58:00;634.2945555555556;729.349230769231;-95.05467521367541
2024-08-07 18:59:00;643.1754905660376;728.0264999999997;-84.85100943396208
2024-08-07 19:00:00;641.0672592592593;729.4391555555557;-88.37189629629631
2024-08-07 19:01:00;641.2406981132075;768.4752200000004;-127.23452188679289
2024-08-07 19:02:00;638.9964150943397;800.5271428571431;-161.5307277628034
2024-08-07 19:03:00;636.0200377358492;813.5530980392161;-177.53306030336694
2024-08-07 19:04:00;640.6244038461538;823.254057692308;-182.62965384615427
2024-08-07 19:05:00;652.0184259259261;798.879;-146.86057407407395
2024-08-07 19:06:00;635.455320754717;788.4108399999999;-152.95551924528286
2024-08-07 19:07:00;645.4828867924525;817.4241960784316;-171.94130928597906
2024-08-07 19:08:00;647.0207777777775;816.808431372549;-169.78765359477143
2024-08-07 19:09:00;641.4773207547171;788.1274423076925;-146.6501215529754
2024-08-07 19:10:00;641.333314814815;832.1686730769231;-190.83535826210812
2024-08-07 19:11:00;635.3255471698113;794.4010784313729;-159.07553126156154
2024-08-07 19:12:00;637.9267222222225;742.5108599999996;-104.58413777777719
2024-08-07 19:13:00;645.4996603773585;730.5424423076922;-85.04278193033372
2024-08-07 19:14:00;643.9703454545454;793.768660377358;-149.79831492281255
2024-08-07 19:15:00;650.2242264150943;852.6765384615385;-202.45231204644415
2024-08-07 19:16:00;652.7964259259259;836.6507115384617;-183.85428561253582
2024-08-07 19:17:00;640.7729629629633;838.1672307692313;-197.39426780626798
2024-08-07 19:18:00;645.0013018867924;825.0403773584908;-180.03907547169842
2024-08-07 19:19:00;640.2525555555555;833.0798461538458;-192.82729059829023
2024-08-07 19:20:00;639.0975849056604;792.8158627450981;-153.71827783943775
2024-08-07 19:21:00;642.6345471698112;807.6379423076926;-165.0033951378814
2024-08-07 19:22:00;623.964611111111;783.6452499999998;-159.68063888888878
2024-08-07 19:23:00;620.5622962962963;790.1484038461538;-169.5861075498575
2024-08-07 19:24:00;633.6930377358492;802.3799215686274;-168.68688383277822
2024-08-07 19:25:00;624.9792777777776;769.5426666666665;-144.56338888888888
2024-08-07 19:26:00;631.48079245283;792.2178823529409;-160.73708990011096
2024-08-07 19:27:00;629.0221111111109;819.1742641509436;-190.15215303983268
2024-08-07 19:28:00;626.7124814814814;821.3323653846152;-194.61988390313377
2024-08-07 19:29:00;622.4612264150944;844.9428823529412;-222.48165593784677
2024-08-07 19:30:00;626.4449444444446;839.1949607843138;-212.75001633986926
2024-08-07 19:31:00;638.9180370370369;842.3645192307688;-203.44648219373187
2024-08-07 19:32:00;627.4595185185184;838.0818431372551;-210.62232461873668
2024-08-07 19:33:00;627.0877407407409;855.0167777777775;-227.92903703703666
2024-08-07 19:34:00;628.9362407407409;869.6844615384615;-240.7482207977206
2024-08-07 19:35:00;648.6301346153842;846.6720188679244;-198.04188425254017
2024-08-07 19:36:00;634.548818181818;833.8245000000001;-199.27568181818208
2024-08-07 19:37:00;645.7821851851855;858.1321538461536;-212.3499686609681
2024-08-07 19:38:00;635.5953396226414;858.6640188679248;-223.06867924528342
2024-08-07 19:39:00;622.6746296296296;863.2985576923079;-240.62392806267826
2024-08-07 19:40:00;642.1532222222223;838.2395384615377;-196.08631623931535
2024-08-07 19:41:00;680.1373333333335;860.0010377358492;-179.86370440251574
2024-08-07 19:42:00;637.1178888888885;895.1470000000002;-258.02911111111166
2024-08-07 19:43:00;632.2443584905658;977.9434339622636;-345.6990754716978
2024-08-07 19:44:00;632.6468490566039;963.8156153846152;-331.1687663280113
2024-08-07 19:45:00;629.7467924528303;898.088769230769;-268.3419767779387
2024-08-07 19:46:00;681.7710370370373;868.8593018867927;-187.08826484975532
2024-08-07 19:47:00;657.0801320754716;899.3132037037035;-242.23307162823187
2024-08-07 19:48:00;670.7780754716983;864.7453396226413;-193.96726415094292
2024-08-07 19:49:00;679.6125555555556;834.5863962264149;-154.97384067085932
2024-08-07 19:50:00;707.30662962963;828.134037735849;-120.82740810621897
2024-08-07 19:51:00;709.3800555555551;888.3368039215684;-178.95674836601324
2024-08-07 19:52:00;713.4104259259262;860.121461538461;-146.71103561253472
2024-08-07 19:53:00;789.2525094339621;873.5439615384614;-84.29145210449929
2024-08-07 19:54:00;781.1544716981128;879.0462500000004;-97.8917783018876
2024-08-07 19:55:00;782.9493518518522;865.2446111111109;-82.29525925925873
2024-08-07 19:56:00;781.402944444444;868.3431538461538;-86.94020940170981
2024-08-07 19:57:00;789.9870566037736;890.8845000000001;-100.89744339622655
2024-08-07 19:58:00;775.7860370370369;853.2278518518519;-77.44181481481507
2024-08-07 19:59:00;783.4179074074071;846.1238461538463;-62.70593874643919
2024-08-07 20:00:00;782.538230769231;850.7293199999997;-68.19108923076874
2024-08-07 20:01:00;780.8149622641508;844.8270392156862;-64.01207695153539
2024-08-07 20:02:00;780.8760370370369;817.4745294117647;-36.59849237472781
2024-08-07 20:03:00;778.0135283018866;805.8659807692306;-27.85245246734405
2024-08-07 20:04:00;775.1219811320758;803.6971538461538;-28.575172714078008
2024-08-07 20:05:00;771.0317924528306;809.4496078431371;-38.41781539030649
2024-08-07 20:06:00;745.9177592592595;829.1386923076923;-83.22093304843281
2024-08-07 20:07:00;734.8985370370364;821.124169811321;-86.22563277428469
2024-08-07 20:08:00;700.6414444444446;817.9109807692307;-117.26953632478615
2024-08-07 20:09:00;668.9550943396225;816.635907407407;-147.68081306778447
2024-08-07 20:10:00;719.6363269230768;823.7027169811317;-104.06639005805494
2024-08-07 20:11:00;761.0728148148149;806.5174807692312;-45.44466595441622
2024-08-07 20:12:00;757.732925925926;795.8283773584903;-38.095451432564346
2024-08-07 20:13:00;751.4555555555553;803.2900784313725;-51.83452287581724
2024-08-07 20:14:00;756.4992777777773;817.3565849056602;-60.857307127882905
2024-08-07 20:15:00;762.9884905660377;806.4874423076919;-43.498951741654196
2024-08-07 20:16:00;761.4420185185186;803.5482777777776;-42.10625925925899
2024-08-07 20:17:00;760.654055555555;801.93575;-41.28169444444495
2024-08-07 20:18:00;754.5717307692308;813.798660377359;-59.226929608128216
2024-08-07 20:19:00;746.9875999999994;792.5997115384612;-45.61211153846182
2024-08-07 20:20:00;735.9973773584908;807.8558461538462;-71.8584687953554
2024-08-07 20:21:00;738.0670363636366;794.763830188679;-56.69679382504239
2024-08-07 20:22:00;724.6699999999996;807.8240377358491;-83.15403773584944
2024-08-07 20:23:00;729.1169423076917;814.5385849056602;-85.42164259796846
2024-08-07 20:24:00;731.3866603773582;814.1767692307695;-82.79010885341131
2024-08-07 20:25:00;718.6397636363635;813.9633846153843;-95.3236209790208
2024-08-07 20:26:00;713.2376603773587;812.9840943396225;-99.74643396226384
2024-08-07 20:27:00;703.344363636363;797.3308867924524;-93.98652315608933
2024-08-07 20:28:00;704.103685185185;783.4171538461543;-79.3134686609693
2024-08-07 20:29:00;705.6410943396221;784.0922499999995;-78.45115566037737
2024-08-07 20:30:00;699.5477115384615;819.312924528302;-119.7652129898405
2024-08-07 20:31:00;698.382462962963;814.2473269230767;-115.86486396011367
2024-08-07 20:32:00;680.7253333333333;814.3575;-133.63216666666665
2024-08-07 20:33:00;646.7276851851852;799.0680384615383;-152.34035327635308
2024-08-07 20:34:00;644.8954444444445;798.8535849056606;-153.9581404612161
2024-08-07 20:35:00;642.4165961538461;805.8077307692304;-163.39113461538432
2024-08-07 20:36:00;646.8086415094336;790.6703269230767;-143.86168541364304
2024-08-07 20:37:00;633.6257547169809;832.9622307692312;-199.3364760522503
2024-08-07 20:38:00;631.7284000000001;857.4813269230771;-225.75292692307698
2024-08-07 20:39:00;637.7074444444444;824.6044528301879;-186.89700838574356
2024-08-07 20:40:00;634.5341296296298;829.1708039215688;-194.63667429193902
2024-08-07 20:41:00;629.8799074074077;872.8855384615379;-243.00563105413016
2024-08-07 20:42:00;624.426574074074;863.9116037735852;-239.4850296995112
2024-08-07 20:43:00;624.9330925925927;837.1652641509436;-212.23217155835084
2024-08-07 20:44:00;620.1814150943393;815.0958235294116;-194.91440843507235
2024-08-07 20:45:00;624.3596037735848;810.0063076923077;-185.6467039187229
2024-08-07 20:46:00;706.0604259259256;785.4788490566037;-79.4184231306781
2024-08-07 20:47:00;755.2690000000001;792.284096153846;-37.01509615384589
2024-08-07 20:48:00;754.3728333333331;812.737807692308;-58.364974358974905
2024-08-07 20:49:00;742.8208703703702;829.5016730769232;-86.68080270655298
2024-08-07 20:50:00;768.8375849056603;797.5566415094338;-28.719056603773538
2024-08-07 20:51:00;724.3901509433961;822.9485961538466;-98.55844521045049
2024-08-07 20:52:00;755.1686851851853;786.1260188679245;-30.957333682739204
2024-08-07 20:53:00;771.426166666667;814.5104905660377;-43.0843238993707
2024-08-07 20:54:00;742.4445555555553;819.8970384615391;-77.45248290598374
2024-08-07 20:55:00;742.9012830188682;830.9591730769226;-88.05789005805445
2024-08-07 20:56:00;752.9832962962965;825.0715769230769;-72.08828062678037
2024-08-07 20:57:00;765.0857636363635;818.4638679245281;-53.37810428816465
2024-08-07 20:58:00;767.3660566037732;818.9447843137253;-51.57872770995209
2024-08-07 20:59:00;775.4704150943394;844.7251346153839;-69.25471952104454
2024-08-07 21:00:00;782.5039056603774;835.5645102040818;-53.06060454370436
2024-08-07 21:01:00;781.377320754717;911.002346153846;-129.62502539912907
2024-08-07 21:02:00;767.5240192307691;939.7843137254906;-172.2602944947215
2024-08-07 21:03:00;784.3600377358492;964.7531346153849;-180.39309687953562
2024-08-07 21:04:00;778.91179245283;852.0919245283019;-73.18013207547187
2024-08-07 21:05:00;777.6577358490566;828.749244897959;-51.09150904890237
2024-08-07 21:06:00;781.7915818181813;844.4494339622639;-62.65785214408265
2024-08-07 21:07:00;761.3267307692311;839.7010754716981;-78.37434470246706
2024-08-07 21:08:00;764.9772037037036;860.6731698113206;-95.69596610761698
2024-08-07 21:09:00;739.2253584905661;843.4234423076925;-104.19808381712642
2024-08-07 21:10:00;614.4888703703704;864.9997307692308;-250.51086039886047
2024-08-07 21:11:00;600.5386226415096;855.9501886792453;-255.41156603773572
2024-08-07 21:12:00;601.525351851852;816.8883461538461;-215.36299430199415
2024-08-07 21:13:00;598.4027037037034;819.2742830188679;-220.87157931516447
2024-08-07 21:14:00;605.4969999999997;815.9215576923076;-210.42455769230787
2024-08-07 21:15:00;601.5977962962962;815.4590740740737;-213.86127777777745
2024-08-07 21:16:00;600.270814814815;780.5492941176472;-180.27847930283212
2024-08-07 21:17:00;598.4457037037038;752.1755192307688;-153.72981552706506
2024-08-07 21:18:00;596.6116111111112;750.7685283018866;-154.1569171907754
2024-08-07 21:19:00;596.2753333333332;706.8740576923076;-110.59872435897444
2024-08-07 21:20:00;600.6304339622642;650.3940384615386;-49.76360449927438
2024-08-07 21:21:00;599.3328888888888;643.4919811320755;-44.159092243186706
2024-08-07 21:22:00;586.8090545454547;658.8142641509434;-72.00520960548863
2024-08-07 21:23:00;610.2030925925927;645.5171698113206;-35.3140772187279
2024-08-07 21:24:00;594.286679245283;655.2628846153849;-60.976205370101866
2024-08-07 21:25:00;599.9706727272728;655.8692592592591;-55.898586531986325
2024-08-07 21:26:00;606.9335740740738;645.593283018868;-38.65970894479415
2024-08-07 21:27:00;605.9304814814816;656.4525384615386;-50.52205698005696
2024-08-07 21:28:00;584.7947037037037;650.6171730769227;-65.82246937321895
2024-08-07 21:29:00;600.6658545454546;650.9238235294118;-50.2579689839572
2024-08-07 21:30:00;597.4170377358491;645.0146037735847;-47.59756603773553
2024-08-07 21:31:00;599.286037735849;648.7400784313728;-49.45404069552376
2024-08-07 21:32:00;597.6402592592594;678.2551296296294;-80.61487037037
2024-08-07 21:33:00;602.4293846153848;705.3301320754719;-102.90074746008702
2024-08-07 21:34:00;595.2656181818184;708.5932307692306;-113.3276125874122
2024-08-07 21:35:00;598.0278333333335;707.1236226415093;-109.09578930817577
2024-08-07 21:36:00;603.6674230769233;709.9934615384616;-106.32603846153825
2024-08-07 21:37:00;603.2042363636359;705.0962264150944;-101.89199005145849
2024-08-07 21:38:00;596.9337592592592;705.5517924528302;-108.61803319357102
2024-08-07 21:39:00;602.086245283019;705.5029423076924;-103.41669702467334
2024-08-07 21:40:00;589.8372830188677;710.1356603773582;-120.2983773584906
2024-08-07 21:41:00;607.5986481481484;788.4358679245285;-180.83721977638004
2024-08-07 21:42:00;594.8168461538464;874.0570754716979;-279.24022931785146
2024-08-07 21:43:00;596.71379245283;866.127634615385;-269.41384216255494
2024-08-07 21:44:00;601.5544444444446;880.8386415094342;-279.2841970649896
2024-08-07 21:45:00;599.3710545454547;852.817725490196;-253.4466709447413
2024-08-07 21:46:00;601.4853396226415;743.3642156862744;-141.8788760636329
2024-08-07 21:47:00;602.1719444444442;729.480660377359;-127.30871593291477
2024-08-07 21:48:00;601.2648703703703;736.5142641509437;-135.24939378057343
2024-08-07 21:49:00;599.4994339622642;730.3653076923081;-130.86587373004386
2024-08-07 21:50:00;594.6351272727271;709.445603773585;-114.81047650085793
2024-08-07 21:51:00;593.0397924528302;711.7884038461538;-118.74861139332359
2024-08-07 21:52:00;604.7333888888887;718.195150943396;-113.46176205450729
2024-08-07 21:53:00;602.3936481481483;682.7726792452826;-80.37903109713432
2024-08-07 21:54:00;593.9292222222224;651.4935576923076;-57.56433547008521
2024-08-07 21:55:00;600.888924528302;645.5818679245284;-44.69294339622638
2024-08-07 21:56:00;593.9872363636363;648.4924423076924;-54.505205944056115
2024-08-07 21:57:00;597.6812830188677;645.467264150944;-47.785981132076245
2024-08-07 21:58:00;608.7026037735851;647.1277547169811;-38.425150943396034
2024-08-07 21:59:00;600.0540943396229;652.1274423076925;-52.073347968069584
2024-08-07 22:00:00;609.355730769231;649.1730400000001;-39.81730923076918
2024-08-07 22:01:00;597.1929999999998;644.1094999999998;-46.91650000000004
2024-08-07 22:02:00;599.9491538461536;645.6649411764711;-45.715787330317426
2024-08-07 22:03:00;602.1259814814814;645.6925000000003;-43.56651851851893
2024-08-07 22:04:00;599.1080754716979;647.7415283018865;-48.63345283018862
2024-08-07 22:05:00;603.6740555555556;647.1769615384617;-43.5029059829061
2024-08-07 22:06:00;598.4696603773583;644.0431730769228;-45.5735126995645
2024-08-07 22:07:00;596.0477407407409;643.3320000000002;-47.28425925925933
2024-08-07 22:08:00;598.1741320754714;640.2909811320754;-42.116849056603996
2024-08-07 22:09:00;603.4631111111112;638.0434150943394;-34.58030398322819
2024-08-07 22:10:00;592.5094444444445;645.7265660377358;-53.21712159329127
2024-08-07 22:11:00;595.7454444444443;642.997826923077;-47.25238247863274
2024-08-07 22:12:00;596.7864814814816;646.0152115384614;-49.22873005697977
2024-08-07 22:13:00;596.7052909090906;641.9678846153845;-45.26259370629384
2024-08-07 22:14:00;598.2878867924528;641.0784629629633;-42.79057617051046
2024-08-07 22:15:00;602.0326226415096;629.0031538461539;-26.970531204644203
2024-08-07 22:16:00;601.1145555555555;645.8084528301882;-44.69389727463272
2024-08-07 22:17:00;602.6926111111111;641.0040000000002;-38.311388888889155
2024-08-07 22:18:00;602.9331111111112;647.9618269230771;-45.02871581196587
2024-08-07 22:19:00;604.6757777777777;645.8603518518519;-41.184574074074135
2024-08-07 22:20:00;601.0627222222222;644.4147735849056;-43.35205136268337
2024-08-07 22:21:00;596.6046545454549;641.7052884615387;-45.10063391608378
2024-08-07 22:22:00;603.1962452830189;644.7902264150939;-41.59398113207499
2024-08-07 22:23:00;604.878094339623;639.1989814814812;-34.32088714185818
2024-08-07 22:24:00;598.9952037037036;637.597113207547;-38.60190950384333
2024-08-07 22:25:00;595.5250740740746;644.3327358490569;-48.80766177498231
2024-08-07 22:26:00;609.8871636363635;638.2261698113208;-28.339006174957262
2024-08-07 22:27:00;601.9052037037037;650.8127358490569;-48.90753214535323
2024-08-07 22:28:00;600.5524629629629;656.3683921568626;-55.815929193899706
2024-08-07 22:29:00;601.9057407407407;649.675433962264;-47.76969322152331
2024-08-07 22:30:00;606.0984909090911;646.2960000000002;-40.19750909090908
2024-08-07 22:31:00;598.1703018867927;642.0406037735848;-43.87030188679216
2024-08-07 22:32:00;597.6496727272724;638.9321509433963;-41.28247821612388
2024-08-07 22:33:00;598.3717818181817;642.8283846153844;-44.45660279720266
2024-08-07 22:34:00;594.351703703704;640.3787115384616;-46.02700783475768
2024-08-07 22:35:00;596.8294444444444;651.4592452830185;-54.629800838574056
2024-08-07 22:36:00;596.6490545454548;641.4045283018867;-44.75547375643191
2024-08-07 22:37:00;592.8808113207549;645.4182075471701;-52.53739622641524
2024-08-07 22:38:00;600.2196181818184;642.4392962962964;-42.21967811447803
2024-08-07 22:39:00;605.6883773584906;644.5414528301889;-38.853075471698276
2024-08-07 22:40:00;595.2257999999998;647.270923076923;-52.04512307692323
2024-08-07 22:41:00;594.3050740740742;643.2790754716984;-48.97400139762419
2024-08-07 22:42:00;606.218537037037;645.3787735849053;-39.160236547868294
2024-08-07 22:43:00;600.3166851851854;649.1153018867925;-48.7986167016071
2024-08-07 22:44:00;600.0692962962962;641.2632115384615;-41.1939152421653
2024-08-07 22:45:00;599.109603773585;602.0830754716982;-2.973471698113144
2024-08-07 22:46:00;605.3411886792452;602.5969622641512;2.7442264150939764
2024-08-07 22:47:00;602.781722222222;602.4141132075473;0.36760901467471285
2024-08-07 22:48:00;600.2841296296297;609.020396226415;-8.736266596785299
2024-08-07 22:49:00;605.5334181818182;596.6658301886787;8.867587993139523
2024-08-07 22:50:00;599.3699814814814;603.3913962264154;-4.0214147449339634
2024-08-07 22:51:00;604.3294444444444;593.923961538462;10.405482905982467
2024-08-07 22:52:00;607.0762407407403;585.9955925925927;21.08064814814759
2024-08-07 22:53:00;597.1809074074072;601.6609622641505;-4.4800548567433225
2024-08-07 22:54:00;601.8588333333335;603.865740740741;-2.006907407407539
2024-08-07 22:55:00;598.6527090909091;609.3696730769229;-10.716963986013866
2024-08-07 22:56:00;605.8477962962961;605.5298301886792;0.31796610761693955
2024-08-07 22:57:00;597.6136037735846;602.6480740740741;-5.034470300489488
2024-08-07 22:58:00;598.4737924528303;589.9253076923077;8.54848476052257
2024-08-07 22:59:00;597.5950740740739;591.6880185185184;5.9070555555554165
2024-08-07 23:00:00;597.2093636363636;598.92024;-1.7108763636364301
2024-08-07 23:01:00;599.4974629629628;596.4802156862744;3.0172472766884084
2024-08-07 23:02:00;599.2113461538461;597.6079245283019;1.6034216255442288
2024-08-07 23:03:00;603.4642962962963;598.6649615384615;4.799334757834799
2024-08-07 23:04:00;604.2433396226415;601.9113584905659;2.3319811320756116
2024-08-07 23:05:00;605.5536111111109;606.8365283018865;-1.2829171907756063
2024-08-07 23:06:00;601.8235740740739;599.8964528301887;1.9271212438852672
2024-08-07 23:07:00;607.3749444444444;601.4464259259258;5.928518518518558
2024-08-07 23:08:00;605.3842407407408;606.0299615384614;-0.6457207977206281
2024-08-07 23:09:00;602.5831818181821;600.1842407407407;2.39894107744135
2024-08-07 23:10:00;602.5379444444443;591.902519230769;10.635425213675262
2024-08-07 23:11:00;590.8346481481482;603.236245283019;-12.401597134870826
2024-08-07 23:12:00;599.5437818181816;594.4834150943396;5.06036672384198
2024-08-07 23:13:00;599.8620555555555;607.3310555555555;-7.469000000000051
2024-08-07 23:14:00;603.8771132075474;601.2936296296295;2.583483577917832
2024-08-07 23:15:00;597.6418333333336;603.137566037736;-5.495732704402371
2024-08-07 23:16:00;602.9533888888885;601.243425925926;1.7099629629625497
2024-08-07 23:17:00;594.7896363636364;599.4196981132076;-4.630061749571155
2024-08-07 23:18:00;598.559849056604;603.1320377358492;-4.572188679245187
2024-08-07 23:19:00;598.8917592592593;594.6176792452833;4.274080013976004
2024-08-07 23:20:00;597.0848703703707;598.7778113207545;-1.692940950383786
2024-08-07 23:21:00;593.7943090909093;595.1381886792452;-1.3438795883358807
2024-08-07 23:22:00;609.7912452830187;604.7438490566037;5.047396226415003
2024-08-07 23:23:00;601.1095636363638;595.5362884615383;5.573275174825426
2024-08-07 23:24:00;604.7736296296293;604.2445384615384;0.5290911680909858
2024-08-07 23:25:00;604.2028269230769;600.3064074074074;3.8964195156695496
2024-08-07 23:26:00;601.6936000000002;608.5595000000004;-6.865900000000238
2024-08-07 23:27:00;600.8171132075472;592.8624259259262;7.954687281620977
2024-08-07 23:28:00;608.5746727272727;598.5142307692306;10.060441958042134
2024-08-07 23:29:00;603.2363148148148;597.2971153846152;5.939199430199665
2024-08-07 23:30:00;595.6273396226414;593.978075471698;1.6492641509433952
2024-08-07 23:31:00;594.8087169811319;596.7670566037738;-1.9583396226419154
2024-08-07 23:32:00;593.6221296296295;596.1832115384615;-2.561081908831966
2024-08-07 23:33:00;598.7679629629628;595.8381296296295;2.9298333333332494
2024-08-07 23:34:00;600.6986037735853;593.4098653846156;7.288738388969705
2024-08-07 23:35:00;598.1860727272727;591.2773333333333;6.908739393939413
2024-08-07 23:36:00;601.2238;603.1719999999998;-1.9481999999998152
2024-08-07 23:37:00;600.9587735849057;597.1517924528301;3.8069811320755207
2024-08-07 23:38:00;599.5873818181817;604.0017592592593;-4.4143774410775904
2024-08-07 23:39:00;596.7421132075472;597.9418490566042;-1.1997358490569923
2024-08-07 23:40:00;605.0059272727269;605.5402830188679;-0.5343557461409318
2024-08-07 23:41:00;602.9184150943397;592.8540377358487;10.064377358491015
2024-08-07 23:42:00;598.3995185185181;603.2742452830189;-4.874726764500792
2024-08-07 23:43:00;604.111909090909;595.4882777777781;8.623631313130886
2024-08-07 23:44:00;611.2510943396223;598.2514814814813;12.999612858141063
2024-08-07 23:45:00;604.6061886792453;597.7376923076927;6.868496371552624
2024-08-07 23:46:00;599.8954181818182;603.062283018868;-3.166864837049843
2024-08-07 23:47:00;602.2180000000002;596.177666666666;6.040333333334161
2024-08-07 23:48:00;600.9902363636364;602.9821886792452;-1.991952315608728
2024-08-07 23:49:00;604.7158867924529;597.0919056603775;7.623981132075414
2024-08-07 23:50:00;607.5238888888888;599.2893461538462;8.234542735042623
2024-08-07 23:51:00;599.4520181818183;593.8665740740742;5.585444107744138
2024-08-07 23:52:00;603.1829999999998;609.3588653846157;-6.175865384615918
2024-08-07 23:53:00;597.302685185185;598.213777777778;-0.9110925925929223
2024-08-07 23:54:00;597.219685185185;599.5469411764709;-2.327255991285938
2024-08-07 23:55:00;601.0115999999999;596.66620754717;4.345392452829969
2024-08-07 23:56:00;598.703962962963;601.2324905660375;-2.528527603074508
2024-08-07 23:57:00;608.9064814814813;594.0318703703701;14.874611111111108
2024-08-07 23:58:00;605.7475000000002;602.847679245283;2.8998207547172115
